,date,time of year,Year,Hour,Day off,Weekday,Workingday,Weather,Temp,Feel_Temp, Humidity,Fog Density
4450,18-11-2012,4,1,23,0,0,0,1,0.36,0.3485,1.840735544,0.66
4451,19-11-2012,4,1,0,0,1,1,1,0.36,0.3485,0.28530005,0.66
4452,19-11-2012,4,1,2,0,1,1,2,0.36,0.3333,0.00320149,0.66
4453,19-11-2012,4,1,3,0,1,1,2,0.36,0.3485,1.6376589,0.66
4454,19-11-2012,4,1,5,0,1,1,2,0.36,0.3485,0.340800029,0.66
4455,19-11-2012,4,1,6,0,1,1,2,0.36,0.3333,0.719603197,0.66
4456,19-11-2012,4,1,7,0,1,1,2,0.36,0.3333,1.970669674,0.66
4457,19-11-2012,4,1,8,0,1,1,2,0.36,0.3333,0.936635045,0.66
4458,19-11-2012,4,1,9,0,1,1,2,0.36,0.3333,1.947789145,0.66
4459,19-11-2012,4,1,10,0,1,1,2,0.36,0.3333,0.625331277,0.66
4460,19-11-2012,4,1,11,0,1,1,2,0.38,0.3939,0.734978402,0.66
4461,19-11-2012,4,1,12,0,1,1,2,0.4,0.4091,0.287987524,0.62
4462,19-11-2012,4,1,13,0,1,1,1,0.44,0.4394,1.674626364,0.54
4463,19-11-2012,4,1,16,0,1,1,1,0.42,0.4242,0.949237339,0.58
4464,19-11-2012,4,1,17,0,1,1,2,0.42,0.4242,0.148094326,0.58
4465,19-11-2012,4,1,18,0,1,1,2,0.4,0.4091,0.014987301,0.58
4466,19-11-2012,4,1,19,0,1,1,2,0.4,0.4091,1.623918787,0.58
4467,19-11-2012,4,1,22,0,1,1,1,0.34,0.3485,1.348805358,0.66
4468,20-11-2012,4,1,0,0,2,1,1,0.32,0.3333,0.701895486,0.7
4469,20-11-2012,4,1,1,0,2,1,1,0.34,0.3485,0.890394049,0.66
4470,20-11-2012,4,1,2,0,2,1,2,0.32,0.3333,0.685992223,0.76
4471,20-11-2012,4,1,3,0,2,1,2,0.34,0.3485,0.385629993,0.71
4472,20-11-2012,4,1,4,0,2,1,2,0.34,0.3333,0.987522579,0.66
4473,20-11-2012,4,1,5,0,2,1,2,0.34,0.3333,0.216738434,0.66
4474,20-11-2012,4,1,7,0,2,1,1,0.32,0.3333,1.975768203,0.76
4475,20-11-2012,4,1,8,0,2,1,1,0.34,0.3333,1.806297096,0.71
4476,20-11-2012,4,1,9,0,2,1,2,0.36,0.3788,1.677726029,0.71
4477,20-11-2012,4,1,10,0,2,1,2,0.4,0.4091,0.662903773,0.66
4478,20-11-2012,4,1,11,0,2,1,2,0.42,0.4242,1.752291518,0.67
4479,20-11-2012,4,1,12,0,2,1,2,0.42,0.4242,1.633497348,0.67
4480,20-11-2012,4,1,15,0,2,1,2,0.46,0.4545,0.792250687,0.55
4481,20-11-2012,4,1,16,0,2,1,2,0.42,0.4242,1.895059914,0.62
4482,20-11-2012,4,1,17,0,2,1,2,0.4,0.4091,0.683616504,0.71
4483,20-11-2012,4,1,18,0,2,1,2,0.4,0.4091,1.006767425,0.66
4484,20-11-2012,4,1,19,0,2,1,2,0.4,0.4091,0.253906135,0.71
4485,20-11-2012,4,1,21,0,2,1,1,0.36,0.3788,1.133639629,0.71
4486,20-11-2012,4,1,22,0,2,1,1,0.36,0.3788,1.613903293,0.71
4487,20-11-2012,4,1,23,0,2,1,1,0.32,0.3333,0.694574158,0.81
4488,21-11-2012,4,1,0,0,3,1,1,0.34,0.3636,1.155888729,0.81
4489,21-11-2012,4,1,1,0,3,1,1,0.32,0.3333,1.535028309,0.81
4490,21-11-2012,4,1,3,0,3,1,1,0.28,0.2879,0.850384413,0.87
4491,21-11-2012,4,1,4,0,3,1,1,0.28,0.2879,0.274794432,0.87
4492,21-11-2012,4,1,5,0,3,1,1,0.28,0.2879,1.116317452,0.87
4493,21-11-2012,4,1,6,0,3,1,1,0.28,0.303,1.899509323,0.87
4494,21-11-2012,4,1,7,0,3,1,1,0.26,0.2879,1.912768948,0.87
4495,21-11-2012,4,1,8,0,3,1,2,0.28,0.303,1.920143322,0.81
4496,21-11-2012,4,1,9,0,3,1,1,0.32,0.3333,0.813653364,0.76
4497,21-11-2012,4,1,11,0,3,1,1,0.4,0.4091,1.57446137,0.5
4498,21-11-2012,4,1,12,0,3,1,1,0.44,0.4394,1.181013719,0.41
4499,21-11-2012,4,1,13,0,3,1,1,0.44,0.4394,0.028812308,0.35
4500,21-11-2012,4,1,14,0,3,1,1,0.46,0.4545,1.278122583,0.33
4501,21-11-2012,4,1,15,0,3,1,1,0.46,0.4545,0.951660793,0.36
4502,21-11-2012,4,1,16,0,3,1,1,0.44,0.4394,0.395048402,0.33
4503,21-11-2012,4,1,17,0,3,1,1,0.4,0.4091,1.53996776,0.4
4504,21-11-2012,4,1,19,0,3,1,1,0.38,0.3939,1.453998951,0.43
4505,21-11-2012,4,1,20,0,3,1,1,0.34,0.3485,1.276308986,0.61
4506,22-11-2012,4,1,1,1,4,0,1,0.28,0.303,0.434203096,0.65
4507,22-11-2012,4,1,3,1,4,0,1,0.24,0.2576,1.512481574,0.75
4508,22-11-2012,4,1,7,1,4,0,1,0.22,0.2273,0.555971982,0.75
4509,22-11-2012,4,1,9,1,4,0,1,0.3,0.3333,1.289833753,0.65
4510,22-11-2012,4,1,10,1,4,0,1,0.36,0.3636,0.188991761,0.57
4511,22-11-2012,4,1,11,1,4,0,1,0.42,0.4242,0.288338542,0.41
4512,22-11-2012,4,1,14,1,4,0,1,0.48,0.4697,0.420305229,0.29
4513,22-11-2012,4,1,17,1,4,0,1,0.44,0.4394,1.650401894,0.35
4514,22-11-2012,4,1,18,1,4,0,1,0.4,0.4091,0.050087188,0.43
4515,22-11-2012,4,1,22,1,4,0,1,0.32,0.3485,1.992146882,0.61
4516,23-11-2012,4,1,1,0,5,1,1,0.28,0.303,0.032225702,0.81
4517,23-11-2012,4,1,2,0,5,1,1,0.26,0.2879,0.830734489,0.75
4518,23-11-2012,4,1,3,0,5,1,1,0.26,0.303,0.266342683,0.7
4519,23-11-2012,4,1,5,0,5,1,1,0.24,0.2879,1.050345536,0.81
4520,23-11-2012,4,1,6,0,5,1,1,0.24,0.2879,0.330420924,0.81
4521,23-11-2012,4,1,7,0,5,1,1,0.24,0.2879,0.148392062,0.81
4522,23-11-2012,4,1,8,0,5,1,1,0.24,0.2576,0.994417197,0.87
4523,23-11-2012,4,1,10,0,5,1,1,0.34,0.3333,0.979131807,0.61
4524,23-11-2012,4,1,11,0,5,1,1,0.4,0.4091,0.766119269,0.5
4525,23-11-2012,4,1,12,0,5,1,1,0.44,0.4394,0.807726929,0.38
4526,23-11-2012,4,1,13,0,5,1,1,0.46,0.4545,0.507178004,0.38
4527,23-11-2012,4,1,14,0,5,1,1,0.5,0.4848,1.656120925,0.36
4528,23-11-2012,4,1,15,0,5,1,1,0.48,0.4697,1.822264325,0.41
4529,23-11-2012,4,1,16,0,5,1,2,0.48,0.4697,1.310168961,0.41
4530,23-11-2012,4,1,17,0,5,1,2,0.48,0.4697,0.099579321,0.39
4531,23-11-2012,4,1,22,0,5,1,1,0.44,0.4394,1.2435082,0.33
4532,24-11-2012,4,1,1,0,6,0,1,0.34,0.2879,1.921115223,0.42
4533,24-11-2012,4,1,3,0,6,0,1,0.28,0.2576,1.102130895,0.41
4534,24-11-2012,4,1,4,0,6,0,1,0.26,0.2121,1.118499301,0.41
4535,24-11-2012,4,1,6,0,6,0,1,0.24,0.2121,0.661453749,0.44
4536,24-11-2012,4,1,7,0,6,0,2,0.26,0.2273,1.3433589,0.41
4537,24-11-2012,4,1,8,0,6,0,2,0.26,0.2121,0.91950471,0.44
4538,24-11-2012,4,1,10,0,6,0,2,0.26,0.2273,0.082972407,0.44
4539,24-11-2012,4,1,11,0,6,0,2,0.28,0.2576,0.903570218,0.41
4540,24-11-2012,4,1,13,0,6,0,1,0.32,0.303,1.665283758,0.36
4541,24-11-2012,4,1,14,0,6,0,1,0.32,0.2879,0.257399353,0.33
4542,24-11-2012,4,1,15,0,6,0,1,0.3,0.2727,1.785226008,0.36
4543,24-11-2012,4,1,16,0,6,0,1,0.28,0.2424,1.654360075,0.38
4544,24-11-2012,4,1,20,0,6,0,1,0.24,0.2121,1.915700198,0.44
4545,25-11-2012,4,1,0,0,0,0,1,0.22,0.2121,0.927260198,0.47
4546,25-11-2012,4,1,1,0,0,0,1,0.22,0.2273,0.640491097,0.44
4547,25-11-2012,4,1,5,0,0,0,2,0.22,0.2273,1.657672708,0.47
4548,25-11-2012,4,1,7,0,0,0,2,0.22,0.2424,0.865711374,0.51
4549,25-11-2012,4,1,9,0,0,0,2,0.24,0.2273,0.238469547,0.48
4550,25-11-2012,4,1,10,0,0,0,1,0.24,0.2273,1.799321205,0.48
4551,25-11-2012,4,1,11,0,0,0,2,0.26,0.2576,0.117188447,0.41
4552,25-11-2012,4,1,13,0,0,0,2,0.26,0.2576,1.929452493,0.41
4553,25-11-2012,4,1,14,0,0,0,2,0.3,0.2879,0.32538619,0.42
4554,25-11-2012,4,1,15,0,0,0,1,0.3,0.2879,0.335353011,0.42
4555,25-11-2012,4,1,22,0,0,0,1,0.24,0.2879,0.064348929,0.6
4556,25-11-2012,4,1,23,0,0,0,1,0.22,0.2576,1.198669583,0.69
4557,26-11-2012,4,1,0,0,1,1,1,0.22,0.2727,1.235300924,0.69
4558,26-11-2012,4,1,1,0,1,1,1,0.2,0.2576,1.230492231,0.69
4559,26-11-2012,4,1,2,0,1,1,1,0.2,0.2576,0.134953041,0.69
4560,26-11-2012,4,1,3,0,1,1,1,0.2,0.2576,1.828990497,0.69
4561,26-11-2012,4,1,7,0,1,1,1,0.24,0.2879,0.418970089,0.65
4562,26-11-2012,4,1,8,0,1,1,1,0.24,0.2879,1.743877144,0.65
4563,26-11-2012,4,1,12,0,1,1,1,0.42,0.4242,0.247409274,0.35
4564,26-11-2012,4,1,13,0,1,1,1,0.42,0.4242,1.710362199,0.35
4565,26-11-2012,4,1,14,0,1,1,1,0.42,0.4242,0.195990463,0.35
4566,26-11-2012,4,1,16,0,1,1,1,0.44,0.4394,0.268319227,0.3
4567,26-11-2012,4,1,17,0,1,1,1,0.42,0.4242,1.342134319,0.32
4568,26-11-2012,4,1,18,0,1,1,1,0.36,0.3485,0.111757106,0.5
4569,26-11-2012,4,1,19,0,1,1,1,0.34,0.3636,1.142542997,0.53
4570,26-11-2012,4,1,20,0,1,1,1,0.34,0.3636,0.792922104,0.49
4571,26-11-2012,4,1,21,0,1,1,1,0.34,0.3636,0.610461883,0.49
4572,26-11-2012,4,1,23,0,1,1,2,0.32,0.3333,1.070177986,0.66
4573,27-11-2012,4,1,1,0,2,1,2,0.32,0.3333,1.129937017,0.7
4574,27-11-2012,4,1,2,0,2,1,2,0.32,0.3182,1.281252638,0.7
4575,27-11-2012,4,1,3,0,2,1,3,0.32,0.3333,1.455284883,0.7
4576,27-11-2012,4,1,4,0,2,1,3,0.3,0.2879,1.861071612,0.81
4577,27-11-2012,4,1,5,0,2,1,2,0.3,0.2879,0.54020805,0.81
4578,27-11-2012,4,1,6,0,2,1,2,0.3,0.303,0.396711523,0.81
4579,27-11-2012,4,1,7,0,2,1,3,0.3,0.303,0.09875814,0.81
4580,27-11-2012,4,1,8,0,2,1,3,0.32,0.3182,0.308150762,0.81
4581,27-11-2012,4,1,9,0,2,1,2,0.32,0.3333,0.813065568,0.81
4582,27-11-2012,4,1,11,0,2,1,3,0.3,0.2727,1.642589174,0.87
4583,27-11-2012,4,1,13,0,2,1,3,0.28,0.2727,0.815584246,0.87
4584,27-11-2012,4,1,15,0,2,1,2,0.3,0.2727,0.91034334,0.75
4585,27-11-2012,4,1,16,0,2,1,2,0.3,0.2727,0.180704086,0.75
4586,27-11-2012,4,1,17,0,2,1,2,0.3,0.2727,0.37658773,0.75
4587,27-11-2012,4,1,18,0,2,1,1,0.26,0.2273,0.286058296,0.81
4588,27-11-2012,4,1,19,0,2,1,1,0.26,0.2576,0.884822075,0.73
4589,28-11-2012,4,1,0,0,3,1,2,0.26,0.2424,0.379432124,0.75
4590,28-11-2012,4,1,1,0,3,1,2,0.26,0.2576,0.372953162,0.75
4591,28-11-2012,4,1,2,0,3,1,2,0.26,0.2576,0.323709364,0.75
4592,28-11-2012,4,1,5,0,3,1,2,0.26,0.2727,0.544153329,0.7
4593,28-11-2012,4,1,6,0,3,1,2,0.26,0.2576,0.411417073,0.65
4594,28-11-2012,4,1,7,0,3,1,2,0.26,0.2576,1.275845488,0.56
4595,28-11-2012,4,1,8,0,3,1,1,0.24,0.2121,0.464575086,0.6
4596,28-11-2012,4,1,10,0,3,1,1,0.3,0.3182,0.731515054,0.49
4597,28-11-2012,4,1,12,0,3,1,1,0.34,0.303,0.940149578,0.42
4598,28-11-2012,4,1,13,0,3,1,1,0.34,0.3333,0.876026575,0.42
4599,28-11-2012,4,1,15,0,3,1,1,0.36,0.3333,0.186747702,0.32
4600,28-11-2012,4,1,16,0,3,1,1,0.36,0.3333,1.561455744,0.29
4601,28-11-2012,4,1,17,0,3,1,1,0.34,0.3333,1.401272025,0.31
4602,28-11-2012,4,1,18,0,3,1,1,0.32,0.303,1.30783994,0.33
4603,28-11-2012,4,1,19,0,3,1,1,0.32,0.3182,1.878802904,0.36
4604,28-11-2012,4,1,22,0,3,1,1,0.28,0.2727,0.578261948,0.45
4605,28-11-2012,4,1,23,0,3,1,1,0.26,0.2727,1.556949088,0.48
4606,29-11-2012,4,1,1,0,4,1,1,0.22,0.2576,0.677399869,0.64
4607,29-11-2012,4,1,4,0,4,1,1,0.2,0.2273,1.018890073,0.75
4608,29-11-2012,4,1,6,0,4,1,1,0.22,0.2727,0.494327417,0.69
4609,29-11-2012,4,1,7,0,4,1,1,0.2,0.2576,0.47612055,0.64
4610,29-11-2012,4,1,8,0,4,1,1,0.2,0.2273,1.080413309,0.69
4611,29-11-2012,4,1,13,0,4,1,1,0.38,0.3939,1.53970373,0.32
4612,29-11-2012,4,1,15,0,4,1,1,0.36,0.3333,1.467397409,0.43
4613,29-11-2012,4,1,16,0,4,1,1,0.36,0.3485,1.508636269,0.4
4614,29-11-2012,4,1,17,0,4,1,1,0.34,0.3333,0.513709194,0.39
4615,29-11-2012,4,1,18,0,4,1,1,0.32,0.3182,0.825784735,0.49
4616,29-11-2012,4,1,19,0,4,1,1,0.3,0.2879,1.251044357,0.52
4617,29-11-2012,4,1,21,0,4,1,1,0.26,0.2727,1.37950324,0.65
4618,29-11-2012,4,1,22,0,4,1,1,0.26,0.2879,1.126241931,0.7
4619,29-11-2012,4,1,23,0,4,1,1,0.28,0.3182,0.146083653,0.61
4620,30-11-2012,4,1,0,0,5,1,1,0.26,0.2576,0.596532682,0.7
4621,30-11-2012,4,1,1,0,5,1,1,0.24,0.2576,0.505133611,0.7
4622,30-11-2012,4,1,3,0,5,1,1,0.24,0.2879,0.20479904,0.75
4623,30-11-2012,4,1,4,0,5,1,1,0.22,0.2727,0.257800341,0.75
4624,30-11-2012,4,1,5,0,5,1,1,0.2,0.2576,1.435267412,0.8
4625,30-11-2012,4,1,7,0,5,1,1,0.22,0.2727,1.651704441,0.8
4626,30-11-2012,4,1,8,0,5,1,2,0.22,0.2576,0.902794174,0.8
4627,30-11-2012,4,1,9,0,5,1,1,0.24,0.2576,0.230187933,0.75
4628,30-11-2012,4,1,10,0,5,1,2,0.3,0.3333,1.525479664,0.65
4629,30-11-2012,4,1,12,0,5,1,2,0.38,0.3939,0.730901088,0.46
4630,30-11-2012,4,1,13,0,5,1,2,0.4,0.4091,0.15162877,0.4
4631,30-11-2012,4,1,14,0,5,1,2,0.4,0.4091,1.602168966,0.4
4632,30-11-2012,4,1,16,0,5,1,1,0.4,0.4091,1.490043556,0.43
4633,30-11-2012,4,1,17,0,5,1,1,0.36,0.3485,1.76956303,0.5
4634,30-11-2012,4,1,18,0,5,1,2,0.34,0.3636,1.168655872,0.61
4635,30-11-2012,4,1,19,0,5,1,1,0.32,0.3485,0.61385699,0.66
4636,30-11-2012,4,1,20,0,5,1,1,0.32,0.3485,1.082428404,0.66
4637,30-11-2012,4,1,21,0,5,1,1,0.3,0.3182,1.302940689,0.75
4638,30-11-2012,4,1,22,0,5,1,1,0.3,0.3333,0.434030004,0.75
4639,30-11-2012,4,1,23,0,5,1,2,0.3,0.3182,0.354306089,0.75
4640,01-12-2012,4,1,2,0,6,0,2,0.26,0.303,0.191313347,0.81
4641,01-12-2012,4,1,3,0,6,0,2,0.26,0.2727,1.840845446,0.81
4642,01-12-2012,4,1,5,0,6,0,1,0.24,0.2576,1.116331479,0.87
4643,01-12-2012,4,1,8,0,6,0,2,0.24,0.2424,0.819166335,0.87
4644,01-12-2012,4,1,10,0,6,0,2,0.28,0.2727,0.686180254,0.89
4645,01-12-2012,4,1,11,0,6,0,2,0.32,0.3333,1.010104987,0.76
4646,01-12-2012,4,1,12,0,6,0,2,0.32,0.3333,0.988316991,0.81
4647,01-12-2012,4,1,13,0,6,0,2,0.34,0.3636,1.668558836,0.76
4648,01-12-2012,4,1,14,0,6,0,2,0.36,0.3788,0.298752535,0.71
4649,01-12-2012,4,1,15,0,6,0,2,0.4,0.4091,0.738082913,0.62
4650,01-12-2012,4,1,16,0,6,0,2,0.38,0.3939,1.065605888,0.66
4651,01-12-2012,4,1,20,0,6,0,1,0.32,0.3485,0.967338872,0.81
4652,01-12-2012,4,1,21,0,6,0,2,0.3,0.3333,0.648160368,0.87
4653,01-12-2012,4,1,22,0,6,0,2,0.3,0.3333,0.215321624,0.87
4654,01-12-2012,4,1,23,0,6,0,2,0.32,0.3485,1.321112236,0.81
4655,02-12-2012,4,1,0,0,0,0,2,0.3,0.3182,0.573883446,0.87
4656,02-12-2012,4,1,2,0,0,0,2,0.3,0.3333,0.359558935,0.87
4657,02-12-2012,4,1,5,0,0,0,2,0.26,0.303,1.662308055,0.93
4658,02-12-2012,4,1,7,0,0,0,2,0.24,0.2424,1.514386145,0.93
4659,02-12-2012,4,1,8,0,0,0,2,0.26,0.2879,0.771993027,0.93
4660,02-12-2012,4,1,10,0,0,0,2,0.3,0.3333,1.689617411,0.87
4661,02-12-2012,4,1,11,0,0,0,2,0.32,0.3182,1.41293388,0.81
4662,02-12-2012,4,1,12,0,0,0,2,0.34,0.3333,0.517831468,0.81
4663,02-12-2012,4,1,13,0,0,0,1,0.4,0.4091,0.410612526,0.71
4664,02-12-2012,4,1,14,0,0,0,1,0.44,0.4394,0.168555687,0.62
4665,02-12-2012,4,1,15,0,0,0,1,0.44,0.4394,1.830018313,0.67
4666,02-12-2012,4,1,16,0,0,0,2,0.44,0.4394,1.948352405,0.67
4667,02-12-2012,4,1,17,0,0,0,3,0.4,0.4091,0.562988639,0.76
4668,02-12-2012,4,1,19,0,0,0,2,0.4,0.4091,0.938039446,0.82
4669,02-12-2012,4,1,20,0,0,0,2,0.42,0.4242,0.133885438,0.82
4670,02-12-2012,4,1,21,0,0,0,2,0.44,0.4394,0.043929999,0.77
4671,02-12-2012,4,1,22,0,0,0,2,0.44,0.4394,1.181809687,0.77
4672,03-12-2012,4,1,1,0,1,1,1,0.4,0.4091,0.222111378,0.82
4673,03-12-2012,4,1,2,0,1,1,1,0.42,0.4242,0.703495103,0.77
4674,03-12-2012,4,1,4,0,1,1,1,0.36,0.3788,0.401242152,0.93
4675,03-12-2012,4,1,5,0,1,1,1,0.34,0.3485,1.949744644,0.93
4676,03-12-2012,4,1,7,0,1,1,2,0.34,0.3636,1.851692344,0.93
4677,03-12-2012,4,1,8,0,1,1,1,0.36,0.3788,1.487184251,0.93
4678,03-12-2012,4,1,12,0,1,1,1,0.52,0.5,0.268548838,0.68
4679,03-12-2012,4,1,13,0,1,1,1,0.58,0.5455,0.202976387,0.56
4680,03-12-2012,4,1,15,0,1,1,1,0.6,0.6212,1.508316663,0.56
4681,03-12-2012,4,1,16,0,1,1,1,0.6,0.6212,1.030151643,0.53
4682,03-12-2012,4,1,17,0,1,1,1,0.52,0.5,1.182338592,0.63
4683,03-12-2012,4,1,18,0,1,1,1,0.5,0.4848,1.949433671,0.68
4684,03-12-2012,4,1,19,0,1,1,1,0.5,0.4848,1.339388715,0.68
4685,03-12-2012,4,1,20,0,1,1,2,0.46,0.4545,1.147330944,0.77
4686,03-12-2012,4,1,23,0,1,1,1,0.42,0.4242,1.772874993,0.82
4687,04-12-2012,4,1,2,0,2,1,1,0.42,0.4242,0.974717345,0.88
4688,04-12-2012,4,1,5,0,2,1,2,0.44,0.4394,1.584251403,0.88
4689,04-12-2012,4,1,7,0,2,1,1,0.42,0.4242,0.199793015,0.88
4690,04-12-2012,4,1,8,0,2,1,2,0.44,0.4394,0.206519268,0.88
4691,04-12-2012,4,1,9,0,2,1,1,0.46,0.4545,0.219078715,0.82
4692,04-12-2012,4,1,10,0,2,1,1,0.46,0.4545,1.041662109,0.82
4693,04-12-2012,4,1,14,0,2,1,2,0.58,0.5455,0.529073376,0.56
4694,04-12-2012,4,1,16,0,2,1,1,0.58,0.5455,0.567952925,0.49
4695,04-12-2012,4,1,17,0,2,1,1,0.52,0.5,0.368222613,0.59
4696,04-12-2012,4,1,18,0,2,1,1,0.5,0.4848,1.06263206,0.63
4697,04-12-2012,4,1,19,0,2,1,1,0.48,0.4697,1.001361604,0.67
4698,04-12-2012,4,1,22,0,2,1,2,0.5,0.4848,1.433142311,0.63
4699,04-12-2012,4,1,23,0,2,1,1,0.48,0.4697,1.211455115,0.67
4700,05-12-2012,4,1,0,0,3,1,1,0.5,0.4848,0.564302403,0.59
4701,05-12-2012,4,1,4,0,3,1,1,0.5,0.4848,1.751669956,0.63
4702,05-12-2012,4,1,7,0,3,1,3,0.46,0.4545,1.546447918,0.59
4703,05-12-2012,4,1,8,0,3,1,2,0.44,0.4394,1.573970341,0.58
4704,05-12-2012,4,1,9,0,3,1,2,0.44,0.4394,0.274497583,0.51
4705,05-12-2012,4,1,10,0,3,1,2,0.44,0.4394,1.785471318,0.47
4706,05-12-2012,4,1,12,0,3,1,1,0.44,0.4394,1.393730276,0.41
4707,05-12-2012,4,1,15,0,3,1,1,0.48,0.4697,3.80E-05,0.33
4708,05-12-2012,4,1,16,0,3,1,1,0.46,0.4545,0.965221024,0.33
4709,05-12-2012,4,1,17,0,3,1,1,0.44,0.4394,0.650563758,0.35
4710,05-12-2012,4,1,18,0,3,1,1,0.42,0.4242,1.647750919,0.35
4711,05-12-2012,4,1,19,0,3,1,1,0.38,0.3939,1.286721503,0.43
4712,05-12-2012,4,1,20,0,3,1,1,0.34,0.303,0.803311456,0.46
4713,05-12-2012,4,1,21,0,3,1,1,0.34,0.303,1.545526197,0.46
4714,05-12-2012,4,1,23,0,3,1,1,0.3,0.2727,1.012670399,0.49
4715,06-12-2012,4,1,0,0,4,1,1,0.26,0.2424,0.142408615,0.48
4716,06-12-2012,4,1,1,0,4,1,1,0.26,0.2424,1.119749644,0.48
4717,06-12-2012,4,1,3,0,4,1,1,0.22,0.2273,1.670311891,0.55
4718,06-12-2012,4,1,4,0,4,1,1,0.22,0.2121,1.727810778,0.55
4719,06-12-2012,4,1,5,0,4,1,1,0.22,0.2121,1.337666232,0.55
4720,06-12-2012,4,1,7,0,4,1,1,0.22,0.2121,0.550132181,0.51
4721,06-12-2012,4,1,8,0,4,1,1,0.22,0.2121,0.157090725,0.51
4722,06-12-2012,4,1,9,0,4,1,1,0.24,0.2273,0.394851602,0.48
4723,06-12-2012,4,1,13,0,4,1,1,0.3,0.3333,0.418813728,0.39
4724,06-12-2012,4,1,16,0,4,1,1,0.32,0.3485,0.925940325,0.42
4725,06-12-2012,4,1,17,0,4,1,1,0.3,0.3182,0.392484546,0.45
4726,06-12-2012,4,1,18,0,4,1,1,0.28,0.2727,0.618389954,0.45
4727,06-12-2012,4,1,19,0,4,1,1,0.26,0.2576,0.137584314,0.6
4728,06-12-2012,4,1,20,0,4,1,2,0.24,0.2576,0.591091064,0.6
4729,06-12-2012,4,1,22,0,4,1,1,0.24,0.2424,0.595855611,0.65
4730,06-12-2012,4,1,23,0,4,1,1,0.24,0.2424,0.908845901,0.65
4731,07-12-2012,4,1,1,0,5,1,2,0.24,0.2273,1.456642778,0.7
4732,07-12-2012,4,1,2,0,5,1,2,0.26,0.2727,0.250715798,0.7
4733,07-12-2012,4,1,3,0,5,1,2,0.26,0.2576,0.656699882,0.81
4734,07-12-2012,4,1,4,0,5,1,1,0.26,0.2727,1.695490738,0.75
4735,07-12-2012,4,1,5,0,5,1,2,0.26,0.2727,1.481051037,0.81
4736,07-12-2012,4,1,7,0,5,1,3,0.28,0.2727,1.010770225,0.81
4737,07-12-2012,4,1,8,0,5,1,2,0.3,0.2879,1.58106137,0.75
4738,07-12-2012,4,1,9,0,5,1,2,0.3,0.303,1.179914161,0.81
4739,07-12-2012,4,1,10,0,5,1,2,0.32,0.3182,0.57483932,0.76
4740,07-12-2012,4,1,12,0,5,1,2,0.34,0.3333,0.235502098,0.71
4741,07-12-2012,4,1,13,0,5,1,2,0.36,0.3485,0.601149787,0.66
4742,07-12-2012,4,1,14,0,5,1,2,0.36,0.3485,1.18954658,0.71
4743,07-12-2012,4,1,15,0,5,1,2,0.36,0.3485,0.273832422,0.71
4744,07-12-2012,4,1,16,0,5,1,1,0.36,0.3485,1.146816539,0.76
4745,07-12-2012,4,1,17,0,5,1,2,0.38,0.3939,0.799307399,0.66
4746,07-12-2012,4,1,18,0,5,1,2,0.38,0.3939,0.396030062,0.71
4747,07-12-2012,4,1,19,0,5,1,2,0.38,0.3939,1.991681551,0.76
4748,07-12-2012,4,1,20,0,5,1,3,0.38,0.3939,1.734200656,0.76
4749,07-12-2012,4,1,21,0,5,1,2,0.36,0.3636,0.976593597,0.93
4750,07-12-2012,4,1,22,0,5,1,2,0.36,0.3636,1.868717821,0.93
4751,07-12-2012,4,1,23,0,5,1,2,0.36,0.3636,1.285947222,0.93
4752,08-12-2012,4,1,1,0,6,0,2,0.36,0.3485,1.295864514,0.93
4753,08-12-2012,4,1,2,0,6,0,2,0.36,0.3485,0.767555853,0.93
4754,08-12-2012,4,1,6,0,6,0,2,0.36,0.3636,1.770226869,0.93
4755,08-12-2012,4,1,10,0,6,0,2,0.4,0.4091,0.804280059,0.87
4756,08-12-2012,4,1,11,0,6,0,2,0.4,0.4091,1.078574948,0.87
4757,08-12-2012,4,1,12,0,6,0,2,0.4,0.4091,0.874819121,0.87
4758,08-12-2012,4,1,13,0,6,0,2,0.4,0.4091,1.332112362,0.87
4759,08-12-2012,4,1,14,0,6,0,2,0.4,0.4091,1.963452035,0.87
4760,08-12-2012,4,1,15,0,6,0,1,0.42,0.4242,1.577545293,0.82
4761,08-12-2012,4,1,16,0,6,0,1,0.42,0.4242,0.981029432,0.82
4762,08-12-2012,4,1,17,0,6,0,1,0.38,0.3939,1.327483368,0.87
4763,08-12-2012,4,1,22,0,6,0,2,0.38,0.3939,1.798861496,0.94
4764,09-12-2012,4,1,0,0,0,0,2,0.4,0.4091,0.916448409,0.87
4765,09-12-2012,4,1,1,0,0,0,2,0.4,0.4091,0.894994061,0.87
4766,09-12-2012,4,1,2,0,0,0,2,0.4,0.4091,0.57483168,0.87
4767,09-12-2012,4,1,3,0,0,0,2,0.4,0.4091,1.504006208,0.87
4768,09-12-2012,4,1,5,0,0,0,2,0.4,0.4091,0.147434845,0.87
4769,09-12-2012,4,1,6,0,0,0,3,0.4,0.4091,1.151313785,0.94
4770,09-12-2012,4,1,8,0,0,0,3,0.4,0.4091,1.970757819,0.87
4771,09-12-2012,4,1,10,0,0,0,2,0.4,0.4091,0.296514901,0.87
4772,09-12-2012,4,1,12,0,0,0,2,0.4,0.4091,0.449376117,0.82
4773,09-12-2012,4,1,13,0,0,0,2,0.38,0.3939,1.983745147,0.87
